Ss,S1,soil_class,repeat,best_avg_error,best_max_error,runtime
1.25,0.8,ZE,3,0.02912432232345386,0.26873054395671836,1542.9292221069336
1.25,0.7222222222222222,ZD,3,0.032363873087500314,0.20528895567965916,2066.706827878952
1.5,0.25555555555555554,ZC,2,0.061863917730760734,0.23158118526083032,452.6788773536682
1.5,0.25555555555555554,ZB,0,0.07700804562000071,0.2634043801643978,524.019293308258
1.5,0.25555555555555554,ZA,2,0.07090438265292844,0.5618125736670642,603.0694434642792
1.5,0.25555555555555554,ZD,3,0.05357167134825849,0.25476946254444693,387.424432516098
1.5,0.25555555555555554,ZD,0,0.06435859640216264,0.4220286328606259,457.3875048160553
1.5,0.17777777777777778,ZD,3,0.042559066584450155,0.16991557969228163,799.5664572715759
1.5,0.25555555555555554,ZC,4,0.06775563398859298,0.299332138937523,489.6339797973633
1.5,0.17777777777777778,ZE,2,0.0649906249005086,0.2084658186350982,743.1231877803802
1.5,0.17777777777777778,ZB,0,0.04788078098584674,0.2609981296417498,1024.1639568805695
1.25,0.8,ZE,1,0.029992575146205517,0.16389742725412076,1707.6143925189972
1.25,0.8,ZD,0,0.04281900233983042,0.27671211371176996,1890.924788236618
1.5,0.25555555555555554,ZD,2,0.05863013934020548,0.2705367156981891,533.5680010318756
1.5,0.17777777777777778,ZA,3,0.05472268032415844,0.46251248207552953,1179.30495262146
1.5,0.33333333333333337,ZB,1,0.04079396254495214,0.28969150303399577,394.0868356227875
1.5,0.17777777777777778,ZB,1,0.04139129451758902,0.24587796245137752,1122.9808986186981
1.5,0.25555555555555554,ZB,2,0.05069604429711675,0.29815828382563364,661.2501049041748
1.5,0.33333333333333337,ZD,0,0.08382394971436953,0.23247807120334593,301.5459396839142
1.5,0.25555555555555554,ZC,3,0.04899959712970416,0.3174512781849552,674.0204277038574
1.5,0.17777777777777778,ZE,1,0.04767160541108145,0.18097558461535684,952.3630449771881
1.5,0.17777777777777778,ZA,4,0.04568713782685903,0.22489835914153225,1216.2805137634277
1.5,0.25555555555555554,ZC,0,0.04909587537178847,0.21934492681432996,696.3024764060974
1.5,0.17777777777777778,ZA,0,0.047112239324762877,0.3221519210249305,1326.3386144638062
1.5,0.25555555555555554,ZB,1,0.03334622199066458,0.19243981831894286,717.2929430007935
1.5,0.25555555555555554,ZD,4,0.05138758249452263,0.2021817856103885,613.9974641799927
1.5,0.25555555555555554,ZA,3,0.05942525122960918,0.3047923630191926,825.8318059444427
1.5,0.33333333333333337,ZA,4,0.06432924119134142,0.2866587713646059,492.36614060401917
1.5,0.33333333333333337,ZB,2,0.049318548785945424,0.16882929383337125,476.7190203666687
1.5,0.17777777777777778,ZC,3,0.057644275769120845,0.26865226181890006,1069.0421557426453
1.5,0.17777777777777778,ZB,3,0.06034053724074232,0.5701784962176244,1165.7313714027405
1.5,0.25555555555555554,ZC,1,0.04971939439367186,0.25811083354916287,759.7296497821808
1.5,0.25555555555555554,ZA,4,0.06389447646093774,0.3987364918610645,857.6054027080536
1.5,0.33333333333333337,ZC,0,0.04634835685190376,0.20733137085280215,487.73335552215576
1.5,0.33333333333333337,ZA,0,0.06172985688620176,0.4057919766602013,642.283545255661
1.5,0.33333333333333337,ZA,2,0.06320701089857331,0.3466591076209925,618.6989178657532
1.5,0.33333333333333337,ZA,1,0.05443103748110858,0.2896718844615616,682.0999908447266
1.5,0.33333333333333337,ZD,2,0.04845756149428905,0.14921441091357068,467.59580159187317
1.5,0.25555555555555554,ZA,0,0.03571336654797511,0.15012375760650506,962.5399045944214
1.5,0.33333333333333337,ZD,3,0.07179216226452138,0.3731979020730822,466.76581931114197
1.5,0.25555555555555554,ZB,4,0.0461362267842702,0.35743759989186985,887.505294084549
1.5,0.25555555555555554,ZA,1,0.08169065344918375,1.251134655277802,1013.3207330703735
1.5,0.33333333333333337,ZC,4,0.051672792445640575,0.24393122947978446,592.598438501358
1.5,0.25555555555555554,ZE,2,0.04822548897731116,0.23662907260829816,797.8143064975739
1.5,0.33333333333333337,ZB,0,0.055747004283068446,0.3292115544136744,737.6450982093811
1.5,0.4111111111111111,ZA,2,0.061286195877444695,0.27893644202735124,499.7368514537811
1.5,0.4111111111111111,ZA,1,0.04921740991299942,0.5391113464542718,553.5742607116699
1.5,0.4111111111111111,ZE,0,0.043515197955852736,0.13020089530494444,370.62455892562866
1.5,0.4111111111111111,ZA,3,0.06331379855618903,0.4613401682226874,576.1799547672272
1.5,0.25555555555555554,ZD,1,0.03657530058775702,0.1728323166989476,1003.7765228748322
1.5,0.33333333333333337,ZB,3,0.06398858058689683,0.3079072832450238,822.7909750938416
1.5,0.33333333333333337,ZE,0,0.05238656075192729,0.20036285967131304,659.97292304039
1.5,0.4111111111111111,ZA,0,0.0877933079436591,0.48824512590123303,629.7817234992981
1.5,0.17777777777777778,ZC,0,0.04002497792281374,0.3447278025464006,1567.7910704612732
1.5,0.33333333333333337,ZC,2,0.050210594429580264,0.3009353956029903,863.5786015987396
1.5,0.33333333333333337,ZD,4,0.046609052492517344,0.2912862657004519,745.6411504745483
1.5,0.48888888888888893,ZB,3,0.06178893608007296,0.293093066740859,359.5171935558319
1.5,0.48888888888888893,ZA,0,0.05033197243756754,0.2931922745174634,456.2202961444855
1.5,0.25555555555555554,ZE,3,0.046407459865863386,0.28641677533860505,1058.4873139858246
1.5,0.4111111111111111,ZB,1,0.06032844229643964,0.3669604248893918,653.0803031921387
1.5,0.33333333333333337,ZC,1,0.062453892306192034,0.15737668396555637,934.5545017719269
1.5,0.4111111111111111,ZD,4,0.052406212490428976,0.38543719595288933,584.9283404350281
1.5,0.17777777777777778,ZD,4,0.04736886615898033,0.3816978371553539,1590.1080136299133
1.5,0.4111111111111111,ZC,4,0.049239038860616674,0.2621538408798376,617.5027408599854
1.5,0.4111111111111111,ZD,1,0.03598266109209063,0.18237603361213933,625.2208635807037
1.5,0.33333333333333337,ZE,1,0.043395406638154006,0.19832724784818506,888.6070735454559
1.5,0.33333333333333337,ZD,1,0.03995119237053609,0.3402166248428143,987.6666944026947
1.5,0.4111111111111111,ZB,0,0.05802885052976126,0.3550416926030241,830.8506531715393
1.5,0.48888888888888893,ZA,4,0.0555765183628228,0.27324193392025947,560.1957077980042
1.5,0.48888888888888893,ZB,0,0.057446805515963865,0.2064286835970833,535.3110175132751
1.5,0.48888888888888893,ZA,1,0.045430822216622486,0.2650212961346041,599.509222984314
1.5,0.4111111111111111,ZC,0,0.05648585915714248,0.4619520823890411,728.4433195590973
1.5,0.25555555555555554,ZE,4,0.03670327511571822,0.24802508942878476,1238.725037574768
1.5,0.25555555555555554,ZE,1,0.04682803294474053,0.30383392584942454,1268.18381690979
1.5,0.4111111111111111,ZB,2,0.03975814454224056,0.2117393269680916,809.9918923377991
1.5,0.48888888888888893,ZB,2,0.04944064422984356,0.3171520651931179,585.835039138794
1.5,0.48888888888888893,ZD,1,0.041534476973972626,0.1419466299625326,397.52684569358826
1.5,0.4111111111111111,ZC,3,0.0685730375791172,0.29808196577240353,795.793404340744
1.5,0.4111111111111111,ZD,3,0.040738044859235246,0.3238067636276858,768.6439383029938
1.5,0.4111111111111111,ZD,2,0.04274706459376923,0.21158675152995712,851.0059878826141
1.5,0.4111111111111111,ZE,2,0.04474837631949054,0.1853417782760262,823.1767385005951
1.5,0.48888888888888893,ZC,1,0.06414262765677635,0.4335214900479577,664.6529941558838
1.5,0.4111111111111111,ZB,3,0.04800533985543913,0.3305570154553842,938.3798222541809
1.5,0.4111111111111111,ZE,1,0.037448581265891574,0.1493895380876125,863.602263212204
1.5,0.48888888888888893,ZC,3,0.050201949068890715,0.31897651345852773,649.2856614589691
1.5,0.4111111111111111,ZC,2,0.03887916675018237,0.3578703945027293,947.9579660892487
1.5,0.4111111111111111,ZB,4,0.09021478531939522,0.46841530909253715,958.1776497364044
1.5,0.5666666666666667,ZA,2,0.05871846215850098,0.27281374915065687,415.53263449668884
1.5,0.33333333333333337,ZA,3,0.0423076256517792,0.18520371281968,1416.6309859752655
1.5,0.33333333333333337,ZE,2,0.039327083705226654,0.2548096553745874,1182.4494936466217
1.5,0.48888888888888893,ZA,2,0.04013599563187137,0.2549858995818745,894.8762302398682
1.5,0.33333333333333337,ZE,3,0.03870404829738134,0.2569154214181739,1224.2227504253387
1.5,0.5666666666666667,ZB,0,0.06445362799731107,0.22760456072954066,457.424024105072
1.5,0.4111111111111111,ZE,3,0.055709261267157674,0.1969267543498835,1020.2187020778656
1.5,0.4111111111111111,ZD,0,0.04369458973077028,0.34703741481623596,1065.9069542884827
1.5,0.33333333333333337,ZE,4,0.030533161649197983,0.1448112001008415,1272.037101984024
1.5,0.48888888888888893,ZA,3,0.05214094732332996,0.2907074324590188,983.2277858257294
1.5,0.48888888888888893,ZB,4,0.03752914423327048,0.19329383355405555,893.6974375247955
1.5,0.48888888888888893,ZC,0,0.05532832374217917,0.2514705025561599,888.9892745018005
1.5,0.48888888888888893,ZE,2,0.03998562766924219,0.14631497367663185,661.0811371803284
1.5,0.5666666666666667,ZA,4,0.04433906180787238,0.24511626974489276,596.6615726947784
1.5,0.48888888888888893,ZB,1,0.04611937890652554,0.1831231823956028,971.2931280136108
1.5,0.5666666666666667,ZA,0,0.05511714109423629,0.32670941563589095,647.8583238124847
1.5,0.33333333333333337,ZC,3,0.05053415245601291,0.4623013484355334,1497.6320581436157
1.5,0.5666666666666667,ZA,1,0.0553028050648267,0.267662615055679,662.2655527591705
1.5,0.48888888888888893,ZC,2,0.03729107496649774,0.28125503183427275,943.4334461688995
1.5,0.5666666666666667,ZA,3,0.052850908965880676,0.2571333225454091,698.1352648735046
1.5,0.33333333333333337,ZB,4,0.0430986599301322,0.34768799989850246,1627.7588169574738
1.5,0.5666666666666667,ZB,1,0.051913086977787175,0.2988829007333956,628.1540472507477
1.5,0.48888888888888893,ZE,4,0.03434795913430737,0.12219325780002303,752.2385499477386
1.5,0.5666666666666667,ZD,0,0.05734161730797628,0.20386379844938626,597.698647737503
1.5,0.4111111111111111,ZC,1,0.039256703946541585,0.28321287251343014,1325.4005875587463
1.5,0.6444444444444445,ZA,4,0.0669818655402325,0.31686426650248434,393.187628030777
1.5,0.48888888888888893,ZD,2,0.04232586241751106,0.19021215907074487,904.2231204509735
1.5,0.5666666666666667,ZC,1,0.05889198302256024,0.26784706533190134,666.2801012992859
1.5,0.5666666666666667,ZC,3,0.04327775270494532,0.2545069856794054,728.7935259342194
1.5,0.48888888888888893,ZE,0,0.03682021523339391,0.25473508617455276,1002.4902925491333
1.5,0.48888888888888893,ZE,1,0.05100439537936502,0.17568886363195263,1014.2288038730621
1.5,0.5666666666666667,ZB,2,0.048455176706495434,0.20047608690107188,834.575199842453
1.5,0.5666666666666667,ZC,4,0.05390631234432046,0.1637134826684154,770.433313369751
1.5,0.5666666666666667,ZC,2,0.049015426407966016,0.19116005874016984,794.8850586414337
1.5,0.6444444444444445,ZA,2,0.06607970146489209,0.36444731303924244,583.6168384552002
1.5,0.5666666666666667,ZD,2,0.04003715002910861,0.1377325331032228,773.2770533561707
1.5,0.5666666666666667,ZB,4,0.05750898135862427,0.4200311516811448,904.5713562965393
1.5,0.48888888888888893,ZC,4,0.03954235442187651,0.23825333272785423,1253.7588152885437
1.5,0.48888888888888893,ZD,0,0.04936368488240379,0.34650121997011085,1248.8214812278748
1.5,0.7222222222222222,ZA,3,0.03824938111228555,0.14709327457533528,352.11055541038513
1.5,0.5666666666666667,ZE,4,0.03373837701027664,0.1487490258052026,736.7828598022461
1.5,0.4111111111111111,ZA,4,0.040483677084362304,0.38207138534038987,1776.2422044277191
1.5,0.6444444444444445,ZE,1,0.042294104621585546,0.14206145027632122,544.5645923614502
1.5,0.6444444444444445,ZC,1,0.039873696884914926,0.14608490627657794,674.4565234184265
1.5,0.6444444444444445,ZC,2,0.04141729738345563,0.24497721418462498,677.7079100608826
1.5,0.6444444444444445,ZB,0,0.047324873680023194,0.22488142905618472,784.6023254394531
1.5,0.25555555555555554,ZE,0,0.04824844701274078,0.23890080841258793,2261.742319583893
1.5,0.5666666666666667,ZE,1,0.038210599301375964,0.2143408046255016,946.0640234947205
1.5,0.5666666666666667,ZE,2,0.04368044893118202,0.14855732890390255,949.0401158332825
1.5,0.48888888888888893,ZD,4,0.03890155715400169,0.24183277417646298,1321.336744070053
1.5,0.6444444444444445,ZB,1,0.05352060137812702,0.21655417487146542,823.6324007511139
1.5,0.7222222222222222,ZB,0,0.07768934335058396,0.42806287473096005,466.7253611087799
1.5,0.5666666666666667,ZD,4,0.041944386221639866,0.3907346635877273,1100.9655289649963
1.5,0.7222222222222222,ZB,2,0.057656932553794706,0.25291401658824286,519.3441760540009
1.5,0.48888888888888893,ZE,3,0.03449062428417185,0.2411099076757147,1330.0070490837097
1.5,0.6444444444444445,ZD,2,0.04159740134634125,0.2465074027319125,738.5239455699921
1.5,0.7222222222222222,ZA,2,0.05422063942932262,0.18932608246438098,624.0555717945099
1.5,0.5666666666666667,ZD,1,0.031531339205338384,0.24739844308143358,1158.6958410739899
1.5,0.5666666666666667,ZD,3,0.03461734425940454,0.1774133459493759,1146.2904760837555
1.5,0.6444444444444445,ZA,1,0.04955380686805129,0.2744531751615592,1000.4632244110107
1.5,0.7222222222222222,ZA,0,0.053209911088705944,0.5735730270586155,699.1234271526337
1.5,0.7222222222222222,ZC,0,0.06425682705452299,0.28789117391189584,498.0372312068939
1.5,0.7222222222222222,ZB,3,0.04999711512761675,0.3292064102059166,617.9925861358643
1.5,0.5666666666666667,ZE,3,0.04410764072978543,0.27263118454443563,1169.819563627243
1.5,0.6444444444444445,ZB,2,0.041905656543277346,0.20095481575999008,1034.2029333114624
1.5,0.48888888888888893,ZD,3,0.040235147638355985,0.24884037584523852,1563.655609369278
1.5,0.5666666666666667,ZB,3,0.05284870194529426,0.42664250525495134,1356.437394618988
1.5,0.7222222222222222,ZC,1,0.04820905405203782,0.14100330030148553,574.1132719516754
1.5,0.6444444444444445,ZA,0,0.03841599521193195,0.14794899472002138,1180.3512828350067
1.5,0.6444444444444445,ZC,4,0.04753239940893312,0.40649467389555527,1000.3442330360413
1.5,0.7222222222222222,ZB,4,0.042399577754894564,0.31760721511162493,744.9759073257446
1.5,0.4111111111111111,ZE,4,0.030799114354219764,0.1665601349119315,2031.96772813797
1.5,0.6444444444444445,ZE,4,0.034898969393568444,0.1941841995123547,932.7042815685272
1.5,0.5666666666666667,ZE,0,0.039666738835973735,0.1958855481874299,1377.5019025802612
1.5,0.6444444444444445,ZB,4,0.039497526594814036,0.34285206283285474,1205.9845597743988
1.5,0.5666666666666667,ZC,0,0.0400428028396457,0.30346784886880446,1511.2737560272217
1.5,0.6444444444444445,ZD,3,0.03857494138417735,0.25864751089289567,1156.4084877967834
1.5,0.8,ZA,0,0.0628594483967284,0.2179753763458972,574.6613759994507
1.5,0.6444444444444445,ZD,4,0.040404489476161605,0.2792042094499662,1170.9277820587158
1.5,0.7222222222222222,ZC,2,0.05432115478741769,0.18730000010046433,889.101964712143
1.5,0.8,ZB,2,0.06675190513087789,0.30134439789659023,580.8987090587616
1.5,0.7222222222222222,ZC,3,0.05584439472750338,0.3083650098472587,900.3632154464722
1.5,0.6444444444444445,ZD,0,0.0337873482042382,0.15835682404367582,1272.9487602710724
1.5,0.6444444444444445,ZA,3,0.047025221219379965,0.3264508935089077,1450.8103668689728
1.5,0.7222222222222222,ZD,4,0.0491556771386126,0.19841103074833102,815.1612718105316
1.5,0.7222222222222222,ZC,4,0.04429947146480067,0.3394872327316558,932.6245744228363
1.5,0.7222222222222222,ZD,3,0.04993201698340457,0.2823302518271679,849.9662947654724
1.5,0.8,ZB,1,0.03730159195040094,0.20487434634894544,686.3515465259552
1.5,0.6444444444444445,ZD,1,0.04030816105325777,0.2641834267452985,1339.4074959754944
1.5,0.8,ZB,0,0.049187651793281294,0.3174636925684171,706.8963251113892
1.5,0.6444444444444445,ZC,3,0.050154315020368656,0.23822336095918883,1387.360711812973
1.5,0.7222222222222222,ZE,0,0.044362331749675986,0.25616592205875954,909.0277180671692
1.5,0.6444444444444445,ZE,3,0.03906797080386784,0.19298101390215844,1319.3009300231934
1.5,0.7222222222222222,ZA,1,0.04239296293570448,0.253767187066573,1254.4372262954712
1.5,0.6444444444444445,ZB,3,0.044040117649170776,0.24555822948348713,1546.767088651657
1.5,0.7222222222222222,ZE,3,0.04598704000696338,0.2375881653540201,902.6620683670044
1.75,0.1,ZB,0,0.06975258651927851,0.2793337296640853,412.0284652709961
1.5,0.7222222222222222,ZD,1,0.056175094809477154,0.24619136958808505,1070.8247122764587
1.5,0.8,ZA,4,0.05450947614845588,0.27849236131067107,839.173032283783
1.5,0.7222222222222222,ZA,4,0.03363148338353888,0.3476475898527983,1306.0593316555023
1.75,0.1,ZA,2,0.05961195538009239,0.34143203837077246,487.7729880809784
1.5,0.7222222222222222,ZB,1,0.03411212190254511,0.2332941327106024,1291.2757301330566
1.5,0.7222222222222222,ZE,2,0.035656051643031664,0.14630784437228195,1079.267161846161
1.75,0.1,ZA,0,0.05729603814884195,0.3359773207777204,630.508930683136
1.75,0.1,ZA,1,0.0782240750322778,0.3745460377311573,626.3655252456665
1.5,0.8,ZC,1,0.036207801624418647,0.17511954524485,881.9510190486908
1.75,0.1,ZA,3,0.06655349011960963,0.45098911515529627,611.1597952842712
1.5,0.7222222222222222,ZD,0,0.044359004637662715,0.28427502482016725,1268.7132868766785
1.5,0.8,ZD,2,0.04404022698279469,0.2232749541679448,855.5179421901703
1.5,0.8,ZD,3,0.0451394120509806,0.25804791001853006,860.6223969459534
1.5,0.8,ZC,4,0.06803137094393771,0.5748359471133341,910.5589740276337
1.75,0.1,ZB,1,0.08107709022937654,0.564558996492402,601.2485241889954
1.5,0.8,ZD,4,0.04459568647991448,0.24873707152481397,862.962201833725
1.5,0.8,ZA,1,0.04117594852059751,0.2867836658912134,1109.8934206962585
1.5,0.7222222222222222,ZD,2,0.029272039953312592,0.19826351649151286,1331.491911649704
1.75,0.1,ZB,3,0.05643250458847614,0.7697673196668412,592.0298111438751
1.5,0.8,ZB,4,0.04336833294092326,0.18074166169350755,1045.9526298046112
1.75,0.1,ZC,1,0.046720094050086564,0.32873221097190075,542.2719161510468
1.5,0.8,ZC,0,0.0353338518525789,0.19281949309108992,1046.2135996818542
1.5,0.8,ZD,0,0.031593805845335124,0.1501640118014542,1053.8075454235077
1.5,0.6444444444444445,ZE,0,0.03107674838542311,0.17627762090614824,1804.7045228481293
1.5,0.8,ZA,3,0.06017037819482367,0.4801592702736978,1230.5556473731995
1.5,0.8,ZB,3,0.048617873969526576,0.22782859454979795,1192.9661569595337
1.75,0.1,ZE,4,0.06255068404435289,0.32894221361732356,495.017715215683
1.75,0.1,ZD,0,0.05721921388317167,0.22909520725432386,617.5452783107758
1.75,0.1,ZA,4,0.059061370413568695,0.22112849295330794,862.1419641971588
1.75,0.1,ZB,4,0.07674614357170458,0.6458660191871913,735.2344448566437
1.75,0.1,ZD,4,0.05686686259950949,0.34678197601096017,595.0052592754364
1.5,0.6444444444444445,ZC,0,0.038530289283138494,0.2013065392326173,2027.2194464206696
1.5,0.8,ZA,2,0.02772732814799335,0.22344406336388,1328.5505492687225
1.5,0.8,ZC,2,0.04344256695939813,0.3938310030004889,1232.680492401123
1.75,0.1,ZD,1,0.048268205483561345,0.33483087160293934,696.1016261577606
1.75,0.17777777777777778,ZA,0,0.04689468595064295,0.264558224956377,602.0511639118195
1.5,0.8,ZD,1,0.037072918181861966,0.23387642214403298,1203.9021718502045
1.75,0.17777777777777778,ZA,1,0.0526110402550018,0.6790653789323516,593.511426448822
1.75,0.1,ZD,3,0.07143510341438354,0.362037233544609,738.833883523941
1.75,0.1,ZC,3,0.04593268472124343,0.18435249098320547,813.037141084671
1.75,0.1,ZB,2,0.08366450529469603,0.8521659109114543,1004.7326831817627
1.5,0.6444444444444445,ZE,2,0.02795359765952253,0.21689065067195648,2048.641603708267
1.75,0.17777777777777778,ZC,1,0.06918814569571749,0.46842110889323335,504.8616235256195
1.75,0.17777777777777778,ZD,1,0.05902393088312748,0.29948907291107846,449.66784143447876
1.75,0.17777777777777778,ZD,0,0.06381325232825802,0.38557496367605776,458.6813099384308
1.5,0.8,ZC,3,0.04592443240559303,0.4078831073444989,1374.8007454872131
1.5,0.8,ZE,3,0.03400332063714315,0.1668876892805015,1249.2760696411133
1.75,0.17777777777777778,ZD,2,0.07065170145526829,0.32984203454727307,475.3136019706726
1.75,0.1,ZC,0,0.059534685277652225,0.46697349449426123,978.2233695983887
1.75,0.17777777777777778,ZB,0,0.05481714412013931,0.5387920022747227,743.3605427742004
1.75,0.1,ZC,2,0.03799243313991205,0.3805826208904697,969.9885520935059
1.75,0.1,ZC,4,0.043744445205858656,0.31850433605262085,949.4649567604065
1.75,0.1,ZE,1,0.0502805945491584,0.26199539037158276,899.8359496593475
1.75,0.17777777777777778,ZC,2,0.06872966606085552,0.2548991631328909,626.8401851654053
1.75,0.25555555555555554,ZA,0,0.06213585530216748,0.36341987868624953,488.2077593803406
1.75,0.17777777777777778,ZB,3,0.054257314049038316,0.25139729561006563,778.5167515277863
1.75,0.1,ZE,0,0.04563299738473352,0.191041116232797,945.0158202648163
1.75,0.25555555555555554,ZA,3,0.06403266672800721,0.25270038384312077,442.4132480621338
1.75,0.17777777777777778,ZE,2,0.0796705793132189,0.32766492946356685,530.6369893550873
1.75,0.17777777777777778,ZA,2,0.06382086939160296,0.3876458590826013,861.6638669967651
1.75,0.17777777777777778,ZB,1,0.07048327886136894,0.29660869227528147,829.5917432308197
1.75,0.1,ZD,2,0.06295611728289693,0.2959258998558281,1009.7927947044373
1.75,0.17777777777777778,ZA,3,0.06396107448390573,0.34338577680039845,873.5067119598389
1.75,0.1,ZE,3,0.055328933639809695,0.39224178758903044,932.6875057220459
1.75,0.25555555555555554,ZC,0,0.04985819768325441,0.1889776442749107,412.3779044151306
1.75,0.17777777777777778,ZC,0,0.05178564199966086,0.24808769926526503,760.9937233924866
1.5,0.7222222222222222,ZE,4,0.04661860622708366,0.30775948786828994,1776.0179235935211
1.5,0.8,ZE,0,0.024614053827517947,0.184655983287007,1501.0417802333832
1.75,0.17777777777777778,ZC,4,0.04404874288790997,0.29829708971671365,726.136607170105
1.75,0.17777777777777778,ZB,2,0.047284795356940454,0.32699112728816987,911.1584603786469
1.5,0.8,ZE,2,0.023150786038341174,0.22250430713779135,1512.192411661148
1.75,0.1,ZE,2,0.047940883513939006,0.1703527963150148,1031.9561994075775
1.75,0.17777777777777778,ZB,4,0.06299177645289085,0.5531887744356544,829.5787682533264
1.75,0.17777777777777778,ZE,1,0.06191280105596251,0.22451365189252093,736.1219944953918
1.75,0.25555555555555554,ZB,3,0.046325147289799015,0.26025960392292546,573.7468919754028
1.75,0.25555555555555554,ZA,4,0.07792013172056615,0.32923076770104115,633.2252485752106
1.75,0.33333333333333337,ZA,3,0.08868455987290481,0.3180266943679913,309.6053228378296
1.75,0.17777777777777778,ZA,4,0.062289739784799,0.38159450087772356,1059.566617488861
1.75,0.25555555555555554,ZC,2,0.07124490759266684,0.2558068460516726,538.9672651290894
1.75,0.25555555555555554,ZB,0,0.06018435095199432,0.38040144691012373,683.103875875473
1.75,0.17777777777777778,ZD,4,0.0462236063026765,0.19805697977661998,879.4280540943146
1.75,0.25555555555555554,ZC,4,0.08188615793096976,0.32598917927003424,596.2909233570099
1.75,0.25555555555555554,ZD,1,0.06326465530630039,0.1896167562352143,577.6742277145386
1.75,0.25555555555555554,ZB,1,0.06357950581341569,0.569644698562047,749.4991834163666
1.5,0.8,ZE,1,0.0453244822879516,0.23361036843551833,1754.502803325653
1.75,0.17777777777777778,ZE,4,0.04915210057548385,0.2601391959640765,864.0435225963593
1.75,0.17777777777777778,ZC,3,0.0628114234022572,0.3380030974300463,1043.8119401931763
1.75,0.25555555555555554,ZC,3,0.05532432612416534,0.21339772989491657,697.1581993103027
1.75,0.17777777777777778,ZD,3,0.0353520322388893,0.2734375775367643,997.5015561580658
1.75,0.25555555555555554,ZC,1,0.059485093666637616,0.31289501211231424,748.128472328186
1.5,0.7222222222222222,ZE,1,0.0402184943349788,0.22529681528324888,2203.187258243561
1.75,0.25555555555555554,ZE,4,0.04625396990919827,0.28545182360358273,589.2356581687927
1.75,0.25555555555555554,ZD,3,0.05211265969288198,0.33371009461870377,711.5474941730499
1.75,0.33333333333333337,ZD,1,0.04665132703454962,0.18576553394374637,491.6477746963501
1.75,0.33333333333333337,ZB,4,0.05350156894078124,0.2955991290983907,537.2430946826935
1.75,0.33333333333333337,ZA,0,0.05440250614144354,0.248063266162439,709.0361032485962
1.75,0.25555555555555554,ZB,2,0.06975636525342153,0.3360146745185133,976.5830392837524
1.5,0.8,ZE,4,0.03761151240491005,0.26726588458164235,1969.2473723888397
1.75,0.25555555555555554,ZE,3,0.05069132860749335,0.22014280706280917,743.6097774505615
1.75,0.33333333333333337,ZC,4,0.07384067759940535,0.4674532039446107,583.8728878498077
1.75,0.25555555555555554,ZD,2,0.03914619386899653,0.2123655517292255,834.1420323848724
1.75,0.33333333333333337,ZC,1,0.05076534080795927,0.2124201517147585,594.2316677570343
1.75,0.33333333333333337,ZB,2,0.05083986328722541,0.24080327659034245,641.9968326091766
1.75,0.33333333333333337,ZB,3,0.06301339789993356,0.34525452909141113,619.2034723758698
1.75,0.25555555555555554,ZE,2,0.061257926004999075,0.2136826013753757,772.5526962280273
1.75,0.33333333333333337,ZA,2,0.058795773131444636,0.5039590445745812,780.9691045284271
1.75,0.33333333333333337,ZB,0,0.052287418616022346,0.33468781287398064,736.0737204551697
1.75,0.33333333333333337,ZA,4,0.038449605631272664,0.19891378122375172,755.8959691524506
1.75,0.25555555555555554,ZA,2,0.0509449932640441,0.4436156774661072,1149.7814819812775
1.75,0.33333333333333337,ZC,0,0.04364951953234702,0.23922063881358838,741.0478641986847
1.75,0.25555555555555554,ZD,4,0.05057427627377665,0.36731613744416913,944.9956436157227
1.75,0.4111111111111111,ZB,0,0.09732823104040862,0.35370122625690387,514.3141102790833
1.75,0.4111111111111111,ZA,1,0.06493032382007963,0.47464916895696824,610.7801530361176
1.75,0.33333333333333337,ZC,2,0.041867551045078895,0.23596477167431743,773.1106860637665
1.75,0.4111111111111111,ZD,3,0.06593208371154392,0.2945680608367281,386.47687911987305
1.75,0.17777777777777778,ZE,3,0.035652660209238185,0.27232291827626237,1304.4257628917694
1.75,0.4111111111111111,ZA,0,0.06868486092722534,0.7168439788931245,684.0207598209381
1.75,0.25555555555555554,ZE,1,0.04102543039773707,0.3802144880655552,972.3378164768219
1.75,0.4111111111111111,ZC,4,0.06366380593962474,0.23351449048199882,452.02324318885803
1.75,0.25555555555555554,ZD,0,0.05470045530824902,0.35205766001476535,1116.3789427280426
1.75,0.4111111111111111,ZB,4,0.07553136743114956,0.4485641102823022,538.7870650291443
1.75,0.4111111111111111,ZC,0,0.07334138709307825,0.599342210183079,574.6324272155762
1.75,0.33333333333333337,ZE,4,0.05288313291157977,0.2699880489243988,763.9361500740051
1.75,0.17777777777777778,ZE,0,0.03890022760254733,0.21982958959866924,1459.3653342723846
1.75,0.4111111111111111,ZB,2,0.05181378543979414,0.2495685538232796,663.0680627822876
1.75,0.4111111111111111,ZA,2,0.043852595048116394,0.3292686922117717,734.9307205677032
1.75,0.25555555555555554,ZA,1,0.03714243697542552,0.19575493094279414,1383.4544112682343
1.75,0.33333333333333337,ZE,3,0.04509060491692509,0.2358594733228425,835.3162813186646
1.75,0.4111111111111111,ZD,4,0.060200274203336124,0.4920412493998826,525.2160263061523
1.75,0.25555555555555554,ZB,4,0.07592896588746914,1.017981124703504,1308.8692617416382
1.75,0.33333333333333337,ZC,3,0.046674004819873514,0.33590236518946653,954.3551859855652
